station,valid,tmpf,p01m,wxcodes,label_suspect
ENBR,2026-08-01 00:00,53.6,0.0,RA,true
ENBR,2026-08-01 01:00,53.6,0.0,+RA,true
KJFK,2026-08-01 00:00,75.2,1.016,RA,false
KJFK,2026-08-01 01:00,73.4,0.0,,false
EHAM,2026-08-01 00:00,60.8,0.0,VCSH,false
EHAM,2026-08-01 01:00,60.8,0.0,VCSH,false
EGLL,2026-08-01 00:00,64.4,0.0,BR,false
EGLL,2026-08-01 01:00,64.4,0.0,FG,false
TRACE,2026-08-01 00:00,50.0,T,RA,false
TRACE,2026-08-01 01:00,50.0,T,RA,false
SINGLE,2026-08-01 00:00,50.0,0.0,RA,false
SINGLE,2026-08-01 01:00,50.0,0.0,BR,false
